id,yield
15289,4243.9766
15290,6054.5107
15291,7195.073
15292,4660.256
15293,3819.49
15294,5099.4165
15295,7253.6997
15296,6530.1235
15297,8103.1943
15298,4211.811
15299,5828.145
15300,5737.8506
15301,5475.607
15302,5681.5234
15303,4986.025
15304,4657.091
15305,4617.5625
15306,6486.507
15307,5024.6846
15308,5843.8916
15309,6317.551
15310,7364.069
15311,5090.707
15312,5315.8213
15313,6399.086
15314,4855.319
15315,4384.6562
15316,7995.3364
15317,5609.892
15318,7675.241
15319,8142.487
15320,6988.4053
15321,6722.311
15322,2847.4763
15323,5867.473
15324,2930.7302
15325,6727.397
15326,6407.1514
15327,4177.9033
15328,7684.3516
15329,7454.8296
15330,5321.8936
15331,5813.792
15332,6793.606
15333,6479.029
15334,5551.7935
15335,8033.617
15336,4317.689
15337,7433.8813
15338,6230.4683
15339,5576.788
15340,6833.7207
15341,5651.788
15342,5131.5513
15343,6762.6523
15344,6246.801
15345,4339.8247
15346,6216.5044
15347,6272.373
15348,5569.6763
15349,6500.383
15350,4517.4155
15351,6145.509
15352,5817.523
15353,6863.9243
15354,4369.754
15355,4366.0522
15356,6017.2197
15357,6098.828
15358,6992.1484
15359,4881.9097
15360,4257.007
15361,5588.8203
15362,6092.7407
15363,6693.9595
15364,4901.9497
15365,4386.7666
15366,4674.0522
15367,7467.16
15368,4888.9185
15369,5742.1553
15370,6449.874
15371,2871.7039
15372,4653.6143
15373,6259.4233
15374,5627.9014
15375,5516.7183
15376,5846.582
15377,5631.0728
15378,4599.8325
15379,6096.686
15380,7243.9478
15381,6230.751
15382,5739.6353
15383,7288.84
15384,5445.5757
15385,3660.0618
15386,3812.8816
15387,4169.397
15388,6835.2417
15389,6191.819
15390,8157.6904
15391,6429.7817
15392,7238.8325
15393,5683.114
15394,5938.5073
15395,5551.5957
15396,6918.0737
15397,6707.325
15398,5751.9517
15399,5575.9897
15400,4839.794
15401,6209.293
15402,6293.559
15403,6218.738
15404,7172.877
15405,7258.0815
15406,8165.203
15407,5677.602
15408,7504.7017
15409,5702.346
15410,5867.4253
15411,8217.839
15412,6461.8755
15413,6914.164
15414,5744.2437
15415,6014.2837
15416,6995.1226
15417,5700.741
15418,7321.4805
15419,4338.864
15420,3870.2673
15421,6225.549
15422,3768.9185
15423,6435.3867
15424,6364.102
15425,6983.5
15426,3786.597
15427,7489.361
15428,6375.7324
15429,7287.7764
15430,6844.198
15431,5536.6074
15432,5322.7026
15433,4666.537
15434,8228.759
15435,4172.1987
15436,4722.3706
15437,4896.1646
15438,5570.7285
15439,6782.122
15440,5554.481
15441,6661.513
15442,5393.1357
15443,4606.63
15444,5751.094
15445,3579.1973
15446,6652.74
15447,6606.4023
15448,7831.45
15449,8122.858
15450,7125.961
15451,5333.8843
15452,4359.4517
15453,7326.023
15454,6383.577
15455,8258.825
15456,6407.278
15457,6531.5503
15458,5630.027
15459,6248.1724
15460,5611.3823
15461,4880.4897
15462,5293.9
15463,6681.363
15464,6313.739
15465,6788.4863
15466,7276.2617
15467,7292.965
15468,3552.1982
15469,2727.77
15470,7288.0044
15471,7230.514
15472,6883.961
15473,5340.131
15474,6743.9995
15475,5125.4956
15476,5311.0044
15477,5634.325
15478,4665.1753
15479,7132.044
15480,6614.7344
15481,6401.2695
15482,6637.176
15483,6938.596
15484,6688.4287
15485,7308.905
15486,6241.6045
15487,7704.6294
15488,6886.96
15489,5529.852
15490,6386.2744
15491,6754.7563
15492,5651.003
15493,7274.2114
15494,6365.936
15495,6919.9316
15496,6733.8667
15497,4636.168
15498,6842.1
15499,6928.1436
15500,7388.234
15501,5480.168
15502,7552.61
15503,7299.3184
15504,6411.212
15505,6304.223
15506,4334.6733
15507,4534.729
15508,6289.0186
15509,4199.116
15510,5112.219
15511,6298.841
15512,5394.659
15513,6741.8516
15514,7883.6235
15515,6338.366
15516,5085.8794
15517,7951.988
15518,7181.64
15519,7048.2124
15520,5635.5933
15521,6493.873
15522,6421.92
15523,6701.6963
15524,7048.811
15525,5411.5645
15526,5489.7974
15527,4229.947
15528,3687.397
15529,7241.5884
15530,5892.915
15531,6477.1216
15532,7181.64
15533,4635.9644
15534,7954.3823
15535,3781.883
15536,6601.245
15537,5567.124
15538,6473.836
15539,7269.7188
15540,6303.9653
15541,6460.559
15542,7163.119
15543,7065.1973
15544,4530.94
15545,4907.206
15546,7582.372
15547,5436.4604
15548,5939.007
15549,6900.8477
15550,6674.7964
15551,7104.7505
15552,6419.536
15553,4360.3896
15554,5573.5977
15555,6071.1055
15556,6704.349
15557,6794.6167
15558,4088.7812
15559,5539.9263
15560,7408.531
15561,5529.808
15562,7423.607
15563,6792.372
15564,4059.6604
15565,6509.9707
15566,7059.5493
15567,6401.0723
15568,3365.6963
15569,4291.2354
15570,5234.5347
15571,5262.549
15572,3931.6572
15573,5791.5825
15574,6207.135
15575,6479.7256
15576,4177.511
15577,5857.262
15578,6759.396
15579,3209.2239
15580,7394.8604
15581,7199.238
15582,6875.001
15583,3349.9624
15584,5408.445
15585,4026.4814
15586,6294.078
15587,7811.487
15588,6389.8843
15589,5563.0303
15590,5057.3945
15591,5969.133
15592,7893.1885
15593,7162.3887
15594,6677.599
15595,4264.877
15596,4630.084
15597,4966.7046
15598,5302.766
15599,5637.316
15600,5046.461
15601,5926.5825
15602,7344.985
15603,4569.2397
15604,6499.8613
15605,7131.938
15606,7208.872
15607,5749.578
15608,6765.755
15609,7274.062
15610,6575.56
15611,4647.982
15612,5048.4985
15613,6451.3647
15614,4446.0103
15615,6156.54
15616,6259.125
15617,5324.5703
15618,6621.0474
15619,6826.986
15620,4734.334
15621,4144.5156
15622,4174.4316
15623,5256.0522
15624,5319.294
15625,4172.3774
15626,7315.6006
15627,5446.8975
15628,5906.1963
15629,5572.329
15630,5343.4116
15631,5675.6147
15632,5770.0005
15633,4712.4976
15634,7061.155
15635,5047.1313
15636,7302.3706
15637,5790.3813
15638,5703.117
15639,3807.5488
15640,5618.4097
15641,6974.8433
15642,6608.4995
15643,4353.332
15644,6275.661
15645,5446.419
15646,5625.5747
15647,7808.9873
15648,5615.616
15649,6828.2964
15650,8089.6245
15651,5512.1704
15652,8096.239
15653,4928.93
15654,6984.83
15655,4436.0957
15656,7208.8394
15657,5467.273
15658,6625.0967
15659,7118.5127
15660,7500.871
15661,7258.392
15662,6464.8774
15663,7264.2534
15664,4353.1978
15665,4259.938
15666,4993.841
15667,6930.6655
15668,7306.948
15669,5411.279
15670,6508.859
15671,5735.5737
15672,5163.0884
15673,7006.5576
15674,6347.8276
15675,4555.0957
15676,5407.9287
15677,5375.068
15678,7401.1025
15679,6494.6094
15680,4451.156
15681,7255.897
15682,6430.0127
15683,5681.36
15684,6537.822
15685,6483.658
15686,7934.267
15687,5573.5977
15688,7218.5005
15689,7241.1675
15690,6721.847
15691,6133.341
15692,5299.9233
15693,6735.507
15694,6513.477
15695,6192.185
15696,7135.546
15697,5486.711
15698,7201.569
15699,5510.6504
15700,7227.0254
15701,4040.3325
15702,4562.573
15703,3127.0488
15704,4202.036
15705,6122.3174
15706,6205.8804
15707,6041.1177
15708,6251.3066
15709,7078.1294
15710,6913.829
15711,6350.8706
15712,7123.6304
15713,5508.013
15714,4261.727
15715,5468.545
15716,6371.761
15717,5268.5776
15718,5551.78
15719,6257.7246
15720,5299.2114
15721,5403.816
15722,6828.2964
15723,6411.506
15724,5103.119
15725,4961.8804
15726,6883.2646
15727,7099.937
15728,4747.3564
15729,5395.194
15730,4697.9263
15731,4984.0347
15732,7192.044
15733,6381.756
15734,7239.8833
15735,5142.801
15736,6714.472
15737,6736.5684
15738,3500.6284
15739,3823.6965
15740,7166.22
15741,5635.3755
15742,5996.7163
15743,4419.597
15744,6621.0757
15745,7608.5303
15746,6344.314
15747,5322.9463
15748,7178.7417
15749,5577.773
15750,6182.2505
15751,5377.413
15752,6605.983
15753,6451.6997
15754,5890.8687
15755,5855.6313
15756,6842.875
15757,5493.568
15758,5575.2705
15759,5510.3345
15760,5577.6606
15761,5260.152
15762,3456.9663
15763,5627.5435
15764,8014.0283
15765,7192.0635
15766,8174.582
15767,5882.2764
15768,5498.099
15769,4461.459
15770,4244.705
15771,5444.2065
15772,5821.182
15773,6593.04
15774,3751.1885
15775,6438.0396
15776,5739.284
15777,7873.623
15778,6082.87
15779,7584.845
15780,6094.3857
15781,6375.116
15782,6762.1587
15783,8027.3574
15784,7444.764
15785,7888.3813
15786,6416.353
15787,6770.3306
15788,4373.181
15789,4872.888
15790,5560.934
15791,6272.078
15792,6762.0312
15793,6361.8516
15794,6765.276
